+-------+---------------------+
| epoch |       val loss      |
+-------+---------------------+
|   1   |  4.723163478079975  |
|   2   |  1.107494880082005  |
|   3   |  1.6195429371999626 |
|   4   |  1.0290557567197258 |
|   5   |  0.9373307330884115 |
|   6   |  1.3280099840261728 |
|   7   |  1.0840554766351083 |
|   8   |  0.5530845531040435 |
|   9   | 0.45280303805011357 |
|   10  |  0.451081520998975  |
|   11  | 0.46845326487423394 |
|   12  |  0.5496135237458932 |
|   13  |  0.5508569703901217 |
|   14  |  0.5829794768926949 |
|   15  |  0.4772461117580123 |
|   16  |  0.517838444923623  |
|   17  | 0.42871280733194056 |
|   18  |  0.3755196494065712 |
|   19  | 0.35399244805192687 |
|   20  | 0.32730641098682756 |
|   21  |  0.3071565749605841 |
|   22  |  0.2895366204994856 |
|   23  |  0.2573526218873511 |
|   24  | 0.24753685432752223 |
|   25  | 0.23638519134041272 |
|   26  | 0.22446857800547482 |
|   27  | 0.23005922334012227 |
|   28  |  0.2364331435256826 |
|   29  | 0.24923363647340885 |
|   30  | 0.22092823565803485 |
|   31  | 0.20822186863957007 |
|   32  | 0.19487469865992535 |
|   33  | 0.18471203525642257 |
|   34  | 0.17301566936573956 |
|   35  |  0.1699185429174632 |
|   36  |  0.1676733401138702 |
|   37  | 0.16649990577007448 |
|   38  | 0.16402598905525836 |
|   39  |  0.1636315153678696 |
|   40  | 0.16390945192962814 |
+-------+---------------------+
