+-------+---------------------+
| epoch |       val loss      |
+-------+---------------------+
|   1   |  1.3139811485044417 |
|   2   |  2.358634666004676  |
|   3   |  0.7339128449242664 |
|   4   |  0.9143598296903045 |
|   5   |  0.7836237354413624 |
|   6   |   0.7449651255934   |
|   7   |  0.5968826466522097 |
|   8   |  0.5640058304361243 |
|   9   |  0.5441385260161032 |
|   10  |  0.4806255210018083 |
|   11  | 0.42703609954269733 |
|   12  |  0.4179404224963004 |
|   13  | 0.40212998438969455 |
|   14  | 0.39817300799510125 |
|   15  | 0.39334101890786066 |
|   16  |  0.367591118756286  |
|   17  |  0.3352062315381858 |
|   18  |  0.3073526022286044 |
|   19  |  0.2905992495929229 |
|   20  | 0.28707966177975636 |
+-------+---------------------+
