+-------+--------------------+
| epoch |      val loss      |
+-------+--------------------+
|   1   | 189.33922984485642 |
|   2   | 188.43330531446696 |
|   3   | 188.00271793248427 |
|   4   | 188.21711604420733 |
|   5   | 185.2623395702203  |
|   6   | 184.08492897447874 |
|   7   | 180.6001539757081  |
|   8   | 179.47148084062746 |
|   9   | 178.08077316704367 |
|   10  | 176.95931752802912 |
|   11  | 175.5223552136605  |
|   12  | 174.20292200408144 |
|   13  |  174.11714032381   |
|   14  | 171.58900548903424 |
|   15  | 171.21510959628245 |
|   16  | 170.5266677628344  |
|   17  | 169.66693732789142 |
|   18  | 169.06676767800946 |
|   19  | 169.1526850474528  |
|   20  | 169.42885692245278 |
+-------+--------------------+
