+-------+----------------------+
| epoch |       val loss       |
+-------+----------------------+
|   1   | 0.19382131868853195  |
|   2   |  0.1824254794449308  |
|   3   | 0.07300048007795241  |
|   4   | 0.05295060914189643  |
|   5   | 0.03913217063174362  |
|   6   | 0.03975061736354938  |
|   7   | 0.03900827022106121  |
|   8   | 0.043091778828937215 |
|   9   | 0.03135100779468576  |
|   10  | 0.031392810941021844 |
|   11  | 0.03094851439901673  |
|   12  | 0.03257380830293669  |
|   13  | 0.027961877263573777 |
|   14  | 0.027517959189180322 |
|   15  |  0.0274008147661769  |
|   16  | 0.02746072565646977  |
|   17  | 0.027167874488061787 |
|   18  | 0.02705935369597955  |
|   19  | 0.026853712363795103 |
|   20  | 0.026743787021455197 |
+-------+----------------------+
